Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-01T00:00:00,22.99,17.49,0.76,0
2023-07-01T00:05:00,21.48,17.51,0.77,0
2023-07-01T00:10:00,23.26,17.16,0.79,0
2023-07-01T00:15:00,22.5,16.13,0.77,0
2023-07-01T00:20:00,19.85,17.49,0.74,0
2023-07-01T00:25:00,23.6,16.4,0.79,0
2023-07-01T00:30:00,22.62,16.41,0.74,0
2023-07-01T00:35:00,22.68,17.0,0.73,0
2023-07-01T00:40:00,19.81,15.93,0.8,0
2023-07-01T00:45:00,21.14,17.22,0.74,0
2023-07-01T00:50:00,20.75,17.51,0.73,0
2023-07-01T00:55:00,23.06,17.14,0.76,0
2023-07-01T01:00:00,21.81,17.15,0.78,0
2023-07-01T01:05:00,22.52,16.49,0.73,0
2023-07-01T01:10:00,20.86,15.95,0.76,0
2023-07-01T01:15:00,19.9,17.16,0.73,0
2023-07-01T01:20:00,21.23,16.83,0.75,0
2023-07-01T01:25:00,19.12,17.34,0.75,0
2023-07-01T01:30:00,22.27,16.02,0.73,0
2023-07-01T01:35:00,21.4,16.34,0.79,0
2023-07-01T01:40:00,21.87,16.43,0.77,0
2023-07-01T01:45:00,20.15,16.96,0.79,0
2023-07-01T01:50:00,22.65,17.13,0.79,0
2023-07-01T01:55:00,22.27,17.42,0.79,0
2023-07-01T02:00:00,21.75,16.3,0.78,0
2023-07-01T02:05:00,19.29,16.63,0.75,0
2023-07-01T02:10:00,20.36,15.85,0.78,0
2023-07-01T02:15:00,18.58,16.22,0.76,0
2023-07-01T02:20:00,18.99,16.42,0.74,0
2023-07-01T02:25:00,21.1,16.78,0.75,0
2023-07-01T02:30:00,21.29,16.57,0.74,0
2023-07-01T02:35:00,22.14,16.38,0.76,0
2023-07-01T02:40:00,19.5,16.82,0.78,0
2023-07-01T02:45:00,19.63,17.15,0.76,0
2023-07-01T02:50:00,19.98,16.17,0.74,0
2023-07-01T02:55:00,18.8,16.33,0.73,0
2023-07-01T03:00:00,18.52,16.93,0.79,0
2023-07-01T03:05:00,19.93,17.07,0.75,0
2023-07-01T03:10:00,18.97,17.16,0.76,0
2023-07-01T03:15:00,20.78,16.16,0.78,0
2023-07-01T03:20:00,19.88,16.73,0.79,0
2023-07-01T03:25:00,21.51,17.35,0.76,0
2023-07-01T03:30:00,21.01,16.51,0.77,0
2023-07-01T03:35:00,19.47,16.59,0.74,0
2023-07-01T03:40:00,21.62,17.54,0.79,0
2023-07-01T03:45:00,21.54,16.1,0.77,0
2023-07-01T03:50:00,19.87,17.11,0.78,0
2023-07-01T03:55:00,19.51,17.37,0.73,0
2023-07-01T04:00:00,21.14,16.21,0.77,0
2023-07-01T04:05:00,18.98,17.18,0.75,0
2023-07-01T04:10:00,19.27,16.79,0.76,0
2023-07-01T04:15:00,18.53,17.45,0.77,0
2023-07-01T04:20:00,21.78,17.57,0.78,0
2023-07-01T04:25:00,21.33,17.53,0.75,0
2023-07-01T04:30:00,21.55,16.18,0.79,0
2023-07-01T04:35:00,21.92,17.38,0.74,0
2023-07-01T04:40:00,20.63,17.67,0.76,0
2023-07-01T04:45:00,21.14,17.19,0.73,0
2023-07-01T04:50:00,19.39,17.17,0.74,0
2023-07-01T04:55:00,19.33,16.24,0.79,0
2023-07-01T05:00:00,21.71,17.64,0.72,0
2023-07-01T05:05:00,20.9,16.29,0.79,0
2023-07-01T05:10:00,21.32,16.76,0.75,0
2023-07-01T05:15:00,22.2,17.84,0.77,0
2023-07-01T05:20:00,21.67,17.9,0.73,1
2023-07-01T05:25:00,21.35,18.0,0.77,1
2023-07-01T05:30:00,21.4,17.14,0.79,1
2023-07-01T05:35:00,20.35,16.65,0.76,1
2023-07-01T05:40:00,19.21,17.21,0.75,1
2023-07-01T05:45:00,20.95,16.57,0.78,2
2023-07-01T05:50:00,20.04,17.92,0.78,2
2023-07-01T05:55:00,20.89,17.41,0.73,2
2023-07-01T06:00:00,22.81,17.16,0.77,2
2023-07-01T06:05:00,20.21,16.61,0.77,5
2023-07-01T06:10:00,19.51,17.18,0.78,8
2023-07-01T06:15:00,20.51,17.97,0.75,11
2023-07-01T06:20:00,20.61,17.7,0.75,16
2023-07-01T06:25:00,22.25,16.63,0.79,19
2023-07-01T06:30:00,21.85,16.76,0.77,24
2023-07-01T06:35:00,22.88,17.16,0.76,25
2023-07-01T06:40:00,22.41,16.67,0.8,31
2023-07-01T06:45:00,21.34,18.11,0.74,29
2023-07-01T06:50:00,23.17,17.62,0.75,38
2023-07-01T06:55:00,20.39,16.66,0.78,41
2023-07-01T07:00:00,19.81,17.87,0.78,41
2023-07-01T07:05:00,20.24,17.21,0.8,46
2023-07-01T07:10:00,23.19,17.06,0.77,58
2023-07-01T07:15:00,22.18,17.69,0.75,63
2023-07-01T07:20:00,20.98,16.78,0.75,67
2023-07-01T07:25:00,22.65,17.65,0.73,71
2023-07-01T07:30:00,21.21,18.39,0.79,84
2023-07-01T07:35:00,23.85,18.61,0.73,88
2023-07-01T07:40:00,22.85,17.64,0.75,88
2023-07-01T07:45:00,22.7,18.24,0.74,95
2023-07-01T07:50:00,22.47,17.56,0.72,93
2023-07-01T07:55:00,24.16,18.23,0.73,114
2023-07-01T08:00:00,23.04,17.73,0.76,121
2023-07-01T08:05:00,21.82,18.32,0.71,121
2023-07-01T08:10:00,22.03,17.6,0.78,131
2023-07-01T08:15:00,26.13,19.0,0.78,140
2023-07-01T08:20:00,25.96,18.91,0.72,149
2023-07-01T08:25:00,25.04,17.91,0.78,186
2023-07-01T08:30:00,23.02,18.71,0.74,192
2023-07-01T08:35:00,26.49,17.48,0.72,191
2023-07-01T08:40:00,25.65,18.66,0.74,190
2023-07-01T08:45:00,25.44,17.83,0.77,202
2023-07-01T08:50:00,24.2,17.57,0.76,238
2023-07-01T08:55:00,23.4,18.55,0.73,226
2023-07-01T09:00:00,22.61,18.17,0.77,244
2023-07-01T09:05:00,26.71,18.22,0.77,296
2023-07-01T09:10:00,24.63,18.15,0.77,295
2023-07-01T09:15:00,23.49,17.25,0.75,329
2023-07-01T09:20:00,24.13,17.17,0.77,303
2023-07-01T09:25:00,25.62,18.1,0.76,336
2023-07-01T09:30:00,23.71,18.07,0.72,397
2023-07-01T09:35:00,27.3,16.97,0.77,411
2023-07-01T09:40:00,26.92,17.48,0.74,424
2023-07-01T09:45:00,26.85,17.83,0.77,433
2023-07-01T09:50:00,25.5,17.82,0.76,424
2023-07-01T09:55:00,26.64,18.04,0.74,472
2023-07-01T10:00:00,26.54,17.25,0.72,440
2023-07-01T10:05:00,26.99,17.44,0.76,466
2023-07-01T10:10:00,24.11,17.48,0.78,509
2023-07-01T10:15:00,25.96,16.98,0.78,468
2023-07-01T10:20:00,24.07,16.51,0.76,503
2023-07-01T10:25:00,26.57,16.39,0.72,506
2023-07-01T10:30:00,25.79,17.8,0.73,538
2023-07-01T10:35:00,24.89,16.67,0.76,608
2023-07-01T10:40:00,24.77,17.38,0.73,632
2023-07-01T10:45:00,27.47,17.25,0.76,552
