Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-01T00:00:00,1.05,4.65,0.83,0
2024-01-01T00:05:00,0.99,4.91,0.79,0
2024-01-01T00:10:00,1.07,4.81,0.85,0
2024-01-01T00:15:00,1.04,4.66,0.84,0
2024-01-01T00:20:00,0.92,4.85,0.8,0
2024-01-01T00:25:00,1.1,4.95,0.83,0
2024-01-01T00:30:00,1.05,4.84,0.85,0
2024-01-01T00:35:00,1.06,4.81,0.81,0
2024-01-01T00:40:00,0.93,4.97,0.81,0
2024-01-01T00:45:00,0.99,4.56,0.84,0
2024-01-01T00:50:00,0.97,4.85,0.78,0
2024-01-01T00:55:00,1.09,4.74,0.84,0
2024-01-01T01:00:00,1.03,4.63,0.8,0
2024-01-01T01:05:00,1.06,5.01,0.84,0
2024-01-01T01:10:00,0.99,4.73,0.81,0
2024-01-01T01:15:00,0.95,4.7,0.78,0
2024-01-01T01:20:00,1.01,4.62,0.85,0
2024-01-01T01:25:00,0.91,5.02,0.82,0
2024-01-01T01:30:00,1.07,4.95,0.8,0
2024-01-01T01:35:00,1.03,4.57,0.84,0
2024-01-01T01:40:00,1.05,4.81,0.82,0
2024-01-01T01:45:00,0.97,4.61,0.78,0
2024-01-01T01:50:00,1.09,4.88,0.83,0
2024-01-01T01:55:00,1.08,4.77,0.86,0
2024-01-01T02:00:00,1.06,4.59,0.8,0
2024-01-01T02:05:00,0.95,4.81,0.85,0
2024-01-01T02:10:00,1.01,4.97,0.83,0
2024-01-01T02:15:00,0.93,4.69,0.79,0
2024-01-01T02:20:00,0.96,4.56,0.84,0
2024-01-01T02:25:00,1.08,4.98,0.82,0
2024-01-01T02:30:00,1.1,4.6,0.84,0
2024-01-01T02:35:00,1.16,4.76,0.83,0
2024-01-01T02:40:00,1.03,4.78,0.78,0
2024-01-01T02:45:00,1.05,4.63,0.79,0
2024-01-01T02:50:00,1.07,4.61,0.81,0
2024-01-01T02:55:00,1.02,4.58,0.82,0
2024-01-01T03:00:00,1.02,4.56,0.86,0
2024-01-01T03:05:00,1.09,4.75,0.85,0
2024-01-01T03:10:00,1.04,4.91,0.84,0
2024-01-01T03:15:00,1.14,4.57,0.82,0
2024-01-01T03:20:00,1.09,4.84,0.79,0
2024-01-01T03:25:00,1.17,4.7,0.84,0
2024-01-01T03:30:00,1.14,4.51,0.79,0
2024-01-01T03:35:00,1.06,4.75,0.79,0
2024-01-01T03:40:00,1.17,4.6,0.8,0
2024-01-01T03:45:00,1.17,4.77,0.85,0
2024-01-01T03:50:00,1.08,4.64,0.84,0
2024-01-01T03:55:00,1.05,4.79,0.79,0
2024-01-01T04:00:00,1.14,4.91,0.85,0
2024-01-01T04:05:00,1.01,4.58,0.84,0
2024-01-01T04:10:00,1.02,4.9,0.83,0
2024-01-01T04:15:00,0.97,4.54,0.79,0
2024-01-01T04:20:00,1.13,4.48,0.81,0
2024-01-01T04:25:00,1.09,4.53,0.8,0
2024-01-01T04:30:00,1.09,4.81,0.83,0
2024-01-01T04:35:00,1.1,4.74,0.83,0
2024-01-01T04:40:00,1.02,4.87,0.8,0
2024-01-01T04:45:00,1.03,4.74,0.8,0
2024-01-01T04:50:00,0.95,4.6,0.82,0
2024-01-01T04:55:00,0.93,4.81,0.85,0
2024-01-01T05:00:00,1.03,4.83,0.79,0
2024-01-01T05:05:00,0.97,4.74,0.84,0
2024-01-01T05:10:00,0.98,4.63,0.86,0
2024-01-01T05:15:00,1,4.74,0.84,0
2024-01-01T05:20:00,0.96,4.43,0.82,0
2024-01-01T05:25:00,0.93,4.75,0.84,0
2024-01-01T05:30:00,0.91,4.79,0.85,0
2024-01-01T05:35:00,0.85,4.64,0.84,0
2024-01-01T05:40:00,0.79,4.41,0.78,0
